 1.0502863242609264e+02 1.0193146822088332e+02 5.5709220524248792e+01 1.0099585513449566e+02 4.5504740354919818e+01 5.0781638098297734e+01 5.3980574356510601e+01 3.7952576477067993e+01 6.8026369738831846e+01 3.7417948622845643e+01 7.2006468089812230e+01 4.3913524572920146e+01 4.7831094577744203e+01 3.9769753776351017e+01 5.4900227713615728e+01 3.8193760957307390e+01 4.2433190803239803e+01 5.4966512492386379e+01 3.8811290930783152e+01 3.5503398126576272e+01 4.1484561514287961e+01 5.2499317421213036e+01 3.2916056260077710e+01 3.4657460499958191e+01 3.6141112810585341e+01 3.9757450784510695e+01 4.5377849559217751e+01 4.7586299942321311e+01 3.9619767360255949e+01 4.2061716750036418e+01 3.9116702744464241e+01 4.4840355656507093e+01 3.6720780444413904e+01 3.1158349708735102e+01 4.3085802204908006e+01 3.8815599752127127e+01 4.3923076975279365e+01 3.9537385339008523e+01 3.1803079760946684e+01 3.6505732168078318e+01 3.7082295749498897e+01 3.1903384196451931e+01 3.7908445510145278e+01 3.8377493164082018e+01 2.9203605185451412e+01 5.0578793109356226e+01 4.1538230386045463e+01 4.0353610548574650e+01 4.4460187992933811e+01 2.9572222883857016e+01 3.4372493119359078e+01 3.7912312996717333e+01 3.7197813464547295e+01 4.9137028789067145e+01 4.2142818998266890e+01 5.1186331701152966e+01 3.2506609032088811e+01 4.4856486384738879e+01 3.8910268947936622e+01 3.9559437145018961e+01 3.5290427069455482e+01 4.4205593147559227e+01 3.8304765945905437e+01 3.5271543306846574e+01 3.9963927389154620e+01 5.0506256998550853e+01 4.4866708934934657e+01 3.7264150752370902e+01 3.3798297987080915e+01 4.7606677136577460e+01 4.1930557570356754e+01 5.3993771203820948e+01 4.0059513964130566e+01 3.6316405660988721e+01 3.8244176571864756e+01 4.1631770336912268e+01 4.9276005936774290e+01 4.8724902472234383e+01 4.3644359289530783e+01 4.6358937155564007e+01 5.0624263300905795e+01 4.5538188958667433e+01 4.6862441789791767e+01 6.0559470806464994e+01 4.9314414064003138e+01 5.2240025624334521e+01 5.3060463790304553e+01 5.5494429736905246e+01 5.7973789450293339e+01 6.7576785827227440e+01 6.2248964358134693e+01 6.6206480007674386e+01 6.7066742131076339e+01 7.6090574460789412e+01 7.4242646362706950e+01 7.9709482575487115e+01 8.4648383673991020e+01 9.2158150679181674e+01 1.0301035810794562e+02 1.1991410531983985e+02
 1.0635582609437698e+02 1.0282263199295086e+02 6.3724278601852916e+01 1.0750917423046506e+02 5.7386686287017284e+01 6.7700649017999297e+01 5.6318239513424174e+01 6.2060522513702153e+01 7.1014098674437392e+01 5.7345565963587056e+01 9.6945457764207475e+01 5.4282804326123468e+01 5.2314050150437765e+01 5.4830524916001266e+01 5.5240307879856161e+01 5.3566021316979153e+01 6.0491293899624182e+01 5.7622381351479284e+01 3.9755131032581353e+01 4.0724990294077990e+01 5.1749293190560465e+01 5.9300743492782360e+01 3.8082258801742825e+01 5.0096399449862865e+01 4.4904864461021724e+01 4.1762519116082011e+01 4.9432837312554923e+01 6.3268409268530711e+01 4.0525175107877772e+01 6.3864526809912761e+01 3.9325539936927470e+01 4.8145983761600171e+01 4.0952542349947201e+01 4.6261980860749233e+01 5.5918606075160547e+01 4.4022009255867879e+01 4.8885817520611404e+01 4.1064011149151092e+01 4.5585339298602015e+01 3.7209017339945092e+01 3.8292992904955142e+01 4.0113481179142809e+01 3.9362845081881062e+01 4.5684836995965782e+01 3.2146125218765420e+01 5.1829326553497346e+01 4.2134743495495790e+01 4.5143555530226529e+01 6.1592484925242715e+01 3.3056282260841172e+01 4.9867717586157823e+01 4.5937427408981456e+01 4.1917878681911354e+01 5.6431809731653502e+01 4.8705703968588331e+01 5.4239225482721650e+01 4.4536241221965604e+01 4.7428676864234234e+01 7.0864302631037788e+01 4.5314656901222378e+01 4.3556914046840014e+01 4.9126886561966082e+01 4.2917931347551267e+01 4.0211937978420899e+01 4.1112326129862019e+01 5.8610629149492020e+01 4.6821078591267110e+01 4.4065490845626222e+01 3.9681811624372592e+01 5.3361165117892320e+01 4.6967416993596899e+01 5.5804120485891772e+01 4.7762783491356849e+01 5.3397570585523439e+01 4.4981414389027030e+01 4.7077711997051999e+01 5.2232488258778531e+01 6.2330598071931092e+01 5.1840317530664123e+01 4.8900231678234476e+01 6.0594903963353367e+01 5.4940226549993980e+01 4.7022006803414264e+01 6.0624102847429711e+01 5.8881653690417330e+01 5.5527803692961449e+01 5.3065428434528300e+01 6.1066777426291026e+01 5.8270938078810111e+01 6.8393523488545611e+01 6.7219736995108732e+01 7.9194488397647078e+01 6.7627036045247678e+01 7.8155908145784323e+01 9.1483499824247659e+01 8.1382225358264890e+01 8.6951509412353531e+01 9.5385384501035759e+01 1.0495804637298453e+02 1.1997091943969670e+02
 1.0735310580896082e+02 1.0359023368020665e+02 1.0127490345040080e+02 1.0819155266040610e+02 6.0819598589087576e+01 1.0124787564227084e+02 1.0247461925858860e+02 6.5319976882737365e+01 7.1957818343105899e+01 7.7339545750829146e+01 1.0079641607593213e+02 5.9945365138487901e+01 6.1947085329315854e+01 6.3136374579220380e+01 5.6889113230724284e+01 5.6670145988379360e+01 6.3596671265698575e+01 5.8299093751158324e+01 5.2603975907107646e+01 5.5388788941777413e+01 5.9724490463495400e+01 6.1184639354853367e+01 4.3070289220145263e+01 6.0984003962271558e+01 5.2714219957008460e+01 4.4008024398322711e+01 5.1008967401286917e+01 6.4410224258899973e+01 4.4935817830834623e+01 6.5141531846832208e+01 3.9762408825337751e+01 6.9657058297715395e+01 4.4318164106393645e+01 5.7291153672486381e+01 6.4249214882871684e+01 4.6264639063281088e+01 5.0588712864418326e+01 4.5823528604990848e+01 4.6943127111068073e+01 4.6896004127546952e+01 4.3403047360161452e+01 4.3004193086459452e+01 4.0982346308848669e+01 4.6027002389070375e+01 4.5000086130948389e+01 5.2868007361984596e+01 4.6978341533778554e+01 4.8728088029748911e+01 6.5709571810817010e+01 3.9601346367015111e+01 6.1626738212127520e+01 4.7079366112346250e+01 4.5473699449432395e+01 5.7333788266084319e+01 5.6950850425081534e+01 5.9009101178191443e+01 4.7404760183064155e+01 4.8340994760139424e+01 7.2741597286367963e+01 5.2754127771857668e+01 5.5152493044037172e+01 5.2125368917180722e+01 4.8288912724384232e+01 4.0723011569546223e+01 4.3433890381327124e+01 5.8857953605238656e+01 5.2949798276242454e+01 4.4144027603169029e+01 4.3203604901401384e+01 5.6667682348202391e+01 4.6984647703758185e+01 5.8956057043321628e+01 4.9582806762995318e+01 5.3656659161488612e+01 5.1786593338727201e+01 5.0658717264859654e+01 5.5203909957584628e+01 6.2654906067172568e+01 5.5259420519636684e+01 5.6642028369960627e+01 6.3129204595982458e+01 5.5408352686513375e+01 6.5442431430166906e+01 6.0646224761423923e+01 6.0257756683348859e+01 6.3681667973958696e+01 6.1704993149959861e+01 6.1271276093359731e+01 6.1649717405144870e+01 7.0378793404875907e+01 6.9572690901152725e+01 8.0521176413154805e+01 6.8721446553128246e+01 7.9096815294458651e+01 9.3565769003348080e+01 8.3228829606761380e+01 9.6475753991854262e+01 9.7416424710326268e+01 1.0626477069752231e+02 1.2339356237430110e+02
 1.1081425088812273e+02 1.0423822005201069e+02 1.0317309286306184e+02 1.0864945684144728e+02 6.2191926298099894e+01 1.0564216269210527e+02 1.0686745951347687e+02 7.5248345443732617e+01 7.8058496302708988e+01 8.6460283675111540e+01 1.1036116213798748e+02 6.0840481981767169e+01 6.2346728584955443e+01 6.4558840603763130e+01 5.7549127190326864e+01 6.3252268089545446e+01 6.5352391566733573e+01 5.8801206726915503e+01 5.4857554073964380e+01 6.4518656274644385e+01 5.9830223010716544e+01 6.4031604790565538e+01 4.4225933027655017e+01 6.1291814125533861e+01 5.4402362744388526e+01 6.4833136141153233e+01 5.5568885020437669e+01 7.1500319730544064e+01 4.7901690394776935e+01 6.6973786755423333e+01 4.0717637721605655e+01 8.5030761128509425e+01 4.5559367299340572e+01 5.9571789065568503e+01 6.6681239290855189e+01 6.2646628834591212e+01 5.0876683012801763e+01 5.0214319864711726e+01 4.8100543777225241e+01 5.0387240803246272e+01 4.3716336689491207e+01 4.4146433379467894e+01 4.8132724330040418e+01 4.6973526745999273e+01 4.6149357840357332e+01 5.8065615373096328e+01 4.9951573274891516e+01 4.9425554003309784e+01 6.9071036629291100e+01 4.8136670430347856e+01 6.1761400836901807e+01 4.7396317965318104e+01 5.6221911109769160e+01 5.8483615269009945e+01 6.7552260179572542e+01 5.9844120935559552e+01 5.1038364957207889e+01 5.0985194637929936e+01 7.4263069387980650e+01 5.3418626540971552e+01 5.5297689932453942e+01 5.2828559021675460e+01 4.9209166217092779e+01 4.4189764217968545e+01 4.6833751529122821e+01 5.9876681019706417e+01 5.5443564288009412e+01 4.4962537919369382e+01 4.6700807190258679e+01 6.0002286648806916e+01 4.7560176362152212e+01 6.1482978049067356e+01 4.9815301882268173e+01 5.4258418350934470e+01 5.9554205872884673e+01 5.4975168276726905e+01 5.9953119550258172e+01 6.3130928639081176e+01 5.7377900653066604e+01 5.8563052302462957e+01 6.4380562147401463e+01 5.6467061256079411e+01 7.1538528314284918e+01 6.2399357335469524e+01 6.2658296019740305e+01 6.3767397436896928e+01 6.2402026851002013e+01 6.5026983356955171e+01 6.6685418662930843e+01 7.1241287280814745e+01 7.0298836376417185e+01 8.1077183706926590e+01 7.8556363193217834e+01 8.6003977319126975e+01 9.5400897577022718e+01 8.7141854134518539e+01 9.8387198153681169e+01 9.8337160400774991e+01 1.0716980951806079e+02 1.3205608447754133e+02
 1.1265116736089691e+02 1.0909875453410692e+02 1.0763962621751162e+02 1.1144724808085614e+02 1.0482647613267108e+02 1.0744023108414325e+02 1.1232846897349647e+02 1.0206096934646349e+02 7.9346787799813740e+01 9.9516130357386402e+01 1.1074956166235754e+02 6.1520409219549087e+01 6.8018035599513397e+01 1.0125272638031494e+02 6.1465117067588452e+01 6.5816374162476407e+01 7.7263884374563773e+01 6.0805715538756715e+01 5.6557171131615107e+01 6.7817011216163451e+01 6.2348076240067641e+01 6.9101120653115373e+01 4.6742805815289017e+01 6.2433907965252999e+01 6.2342556524447609e+01 6.5082562197366187e+01 5.7840745187782431e+01 7.6900990223066430e+01 5.1570224520245290e+01 6.8371434135985865e+01 4.8088318295347712e+01 1.0665119818042470e+02 4.9856957575794112e+01 6.5668952214079596e+01 6.6775406517025502e+01 6.4012500325492624e+01 5.3884212324056868e+01 5.3663492641288158e+01 4.9526299714429832e+01 5.2790404407629744e+01 4.4505891498542297e+01 4.6743658333557107e+01 4.8434000564948384e+01 4.7721257878115090e+01 4.8333018902807915e+01 6.0418603103081693e+01 5.4577181119788122e+01 5.2215208458426808e+01 6.9318513959478409e+01 4.8185735984489121e+01 6.3406925706549117e+01 4.8107635871059443e+01 5.8096779986577921e+01 6.9375075200974536e+01 7.3737342324717119e+01 6.2175779540921830e+01 5.1252642414791680e+01 5.2030015264993601e+01 7.4399493666795735e+01 5.5402141587197654e+01 5.6143220181072166e+01 5.6192094237307288e+01 5.1643525920953032e+01 5.9131327696657806e+01 5.0255414261452835e+01 6.1022434003837567e+01 5.7925854039341473e+01 5.0597139383865731e+01 5.5189315358495200e+01 6.0857362259489342e+01 5.4413258552598570e+01 7.1077738442137090e+01 5.1243754014953097e+01 5.6698284267621048e+01 5.9806576779214609e+01 5.8733243004501354e+01 6.0225523542701687e+01 6.3658545779824514e+01 5.8359125088673323e+01 5.9257602091100395e+01 6.6280892558666963e+01 6.4476715919831534e+01 7.2896945669131014e+01 6.2749009575427507e+01 6.4227109544822895e+01 6.4554642190374068e+01 6.4053651334417623e+01 6.6326887304854822e+01 7.0557330700792463e+01 7.6096420201810091e+01 7.0365222846885160e+01 8.2443872956451031e+01 7.9270624460086879e+01 9.1618356956338928e+01 9.8167573852712863e+01 9.0344923172675024e+01 9.8628448955481545e+01 9.8566927569846996e+01 1.0864710174337418e+02 1.3258187113544881e+02
 1.1383835712716885e+02 1.1542218256050126e+02 1.1238556743076819e+02 1.1467297274685714e+02 1.0840351002826282e+02 1.0750843844732299e+02 1.1235061321426662e+02 1.0742955011799457e+02 1.0700999247004366e+02 1.0805658770429449e+02 1.1329609783088308e+02 6.2016644770542882e+01 1.0418203250466250e+02 1.0261168494548241e+02 6.2423004504603135e+01 6.6256169467669082e+01 1.0573130577955344e+02 6.1911078948695398e+01 5.7637864397978433e+01 8.0124059959816691e+01 6.4235389161667982e+01 8.9609310232206170e+01 4.7488424997301870e+01 6.2725381575098183e+01 6.5973495166575702e+01 6.7669453610342003e+01 6.0289028968857437e+01 1.0200432697382131e+02 5.3450246732230326e+01 6.8672205128038797e+01 5.9174701889215100e+01 1.1480516585603702e+02 5.1778238198141217e+01 6.5922813648461911e+01 6.7020378406362113e+01 6.5143778366417934e+01 5.8319728040700085e+01 5.9848256434417621e+01 5.5551149301127012e+01 5.3005602767438333e+01 4.5670711595224098e+01 4.8277970617296440e+01 4.8696755766909185e+01 4.8428231304971305e+01 5.1078645677114153e+01 6.6646865844540102e+01 6.0542221362497415e+01 5.3826689045563356e+01 6.9621153187011700e+01 5.1091789220471760e+01 6.5627381890769357e+01 5.0249842449192549e+01 5.9569722389483786e+01 6.9710970385332502e+01 7.4357810367076283e+01 6.7490557843732375e+01 5.7874514657324411e+01 5.3951434716625258e+01 7.7530652459830222e+01 5.6651667544476773e+01 6.0460336622717989e+01 5.6739822602963699e+01 5.6699442896832664e+01 6.1437308138831085e+01 5.2146498650451896e+01 6.3674000011031062e+01 6.0124548077478536e+01 5.1136298829398719e+01 5.6423950248884239e+01 6.2277930741519555e+01 5.8445440120251163e+01 7.5578850022974265e+01 5.5751329798270852e+01 5.8054520660728976e+01 6.1888604146332618e+01 6.7211427275952104e+01 6.0468338052485542e+01 6.5206108645296425e+01 6.2879090244040313e+01 7.5637774247199673e+01 6.8492688839661980e+01 6.7054813203482027e+01 7.6778217376019342e+01 6.6314242157521676e+01 7.4508522154771910e+01 6.4677012351880663e+01 7.0569063544524695e+01 6.7903999118188452e+01 7.0979001898428010e+01 7.8025540721298299e+01 7.0894045327522477e+01 8.2947519910744631e+01 8.4070819884945010e+01 9.2136142239148924e+01 1.0116267217784777e+02 9.0806869264987796e+01 9.9270128040705885e+01 1.0268153093869924e+02 1.0977636892895801e+02 1.3294620711290560e+02
 1.1730157484462873e+02 1.1791424058258264e+02 1.1388840655925485e+02 1.1623588657290664e+02 1.1256177602621662e+02 1.0775473031459981e+02 1.1531136554096267e+02 1.0839337803227636e+02 1.0759655245125923e+02 1.0823464255687982e+02 1.1586874014313420e+02 6.4118537969473849e+01 1.0643831986689247e+02 1.0334365417582077e+02 7.1426120381917443e+01 9.9597247303596248e+01 1.0823346589553357e+02 6.2285658415706422e+01 5.8855452581945933e+01 1.0202675403554083e+02 6.4914966562120156e+01 1.0924650129375334e+02 6.0818190638796324e+01 6.6899772478111984e+01 6.6315998701868125e+01 6.8727026458850574e+01 6.6173455581961221e+01 1.0862348055367987e+02 5.6546816898863092e+01 7.5066094689696783e+01 6.0715943176349860e+01 1.1531210953714084e+02 5.4227881563786468e+01 6.6001260929930410e+01 6.8071046444923383e+01 7.7618062953761239e+01 6.5429847642347681e+01 6.1945983766107958e+01 5.7708667751337877e+01 6.3408485550610294e+01 4.8644588384596680e+01 5.0422786817278471e+01 5.0372787745944080e+01 4.9830837923422806e+01 5.5838110358568812e+01 6.8083766949723881e+01 6.1357902362764563e+01 5.3898239326556556e+01 7.1936201871467020e+01 6.2630749395476059e+01 6.9721865456220115e+01 5.2628717594506440e+01 6.3276797004989120e+01 7.1406390823175002e+01 7.5064325784313525e+01 6.8494692721843649e+01 6.1923535646234015e+01 5.9811110255053968e+01 7.8871868840521358e+01 5.6819258866351568e+01 6.4054186895881202e+01 5.7854513572679721e+01 5.8637875903486147e+01 6.3863562927667061e+01 5.6624555922538846e+01 6.4320770948811358e+01 6.2281314435635551e+01 5.4026204491689001e+01 5.8035176189747233e+01 6.3878580193327686e+01 6.1979071672616669e+01 7.6732684746353939e+01 6.2458537660865652e+01 5.9875472308116279e+01 6.2639656288707357e+01 6.8359769642393260e+01 6.5488690359246561e+01 6.7323804732679378e+01 6.6188156585509603e+01 7.8750650758982161e+01 7.0416629770097657e+01 6.8246535446878653e+01 7.8059955804132628e+01 7.3196129871305558e+01 7.4807332437031093e+01 6.5908754546437322e+01 7.3008084888437608e+01 6.8967477068571426e+01 7.2076432931143643e+01 7.8258671324041231e+01 7.3124430520390277e+01 8.4444127395106420e+01 8.7297771346964595e+01 9.3619345879199287e+01 1.0140031971421413e+02 9.8319710404617922e+01 1.0067897233503665e+02 1.0368232696566048e+02 1.0981326016818024e+02 1.3472442522114466e+02
 1.1823052153321710e+02 1.2224506466054839e+02 1.1486136563784596e+02 1.1709750467998998e+02 1.1272589162203457e+02 1.1074680468078758e+02 1.1665079123250328e+02 1.0880002855240485e+02 1.1010160010051979e+02 1.1108754757364008e+02 1.1622561271010140e+02 6.5396197672745700e+01 1.1423919394520424e+02 1.0442343026795290e+02 7.8991184684391001e+01 1.0811116057021445e+02 1.1070027456324212e+02 6.4707979792719826e+01 6.1545485759137051e+01 1.0519040695677548e+02 6.5216655217708919e+01 1.1013000405003717e+02 6.5039168977818974e+01 6.7480247256522290e+01 6.8912349260769673e+01 1.0826061853668762e+02 6.9877538881096598e+01 1.1083272831949084e+02 6.0115803670506985e+01 7.6284474172884458e+01 6.4996909943385376e+01 1.1632976365202201e+02 6.0261617120238888e+01 6.8668685560885152e+01 6.8394711952347606e+01 8.1299037801728460e+01 6.6464278393538592e+01 6.4205481586149546e+01 6.0449685730346317e+01 6.6521072743883096e+01 5.2404498878069163e+01 5.3909620465926750e+01 5.2026381332774179e+01 5.0605556664983375e+01 5.6827855324060906e+01 6.8837191031998827e+01 6.4541102894954790e+01 5.6995695250721887e+01 7.2420026599654065e+01 6.6417009329019464e+01 7.0460044548512400e+01 5.3334633207028382e+01 6.7257656300198363e+01 7.2049637766831964e+01 7.5820417846298028e+01 7.1943727358029363e+01 6.2953895187793528e+01 6.9289864520582483e+01 7.9953986337353669e+01 5.6829768609252049e+01 6.4946464718213619e+01 5.9221794353496293e+01 6.0308084132269876e+01 6.6223503760387359e+01 6.0890750549959321e+01 6.4780924963441521e+01 6.3469197376206452e+01 5.6104600809899956e+01 5.8877117931383424e+01 6.5284214712342887e+01 6.4556821220228656e+01 7.7716471209851022e+01 6.3261015213832806e+01 6.0890236375695537e+01 6.3550155283839764e+01 6.8779329035345199e+01 6.5807291958799638e+01 6.9623297915767125e+01 6.7299259531443411e+01 8.0355804779693159e+01 7.2049950795651640e+01 6.9445011131518029e+01 7.8599666065415988e+01 7.4579417762292053e+01 7.7185627627027785e+01 7.2403500760350880e+01 7.3714430949782567e+01 7.0765601082639307e+01 7.5323681094464121e+01 7.8508306051701865e+01 7.5117211000094542e+01 8.5115610126938819e+01 8.9419539285104875e+01 9.4071460787989366e+01 1.0236524438174706e+02 9.9542378839183584e+01 1.0206492539795410e+02 1.0445109370086020e+02 1.0984611725298788e+02 1.4051529979352091e+02
 1.2134222188635222e+02 1.2835450249457921e+02 1.1517267293081046e+02 1.1873065375519285e+02 1.1693254462665341e+02 1.1115161452076011e+02 1.1753977670101736e+02 1.0957508903136127e+02 1.1129477004738172e+02 1.1177513510705421e+02 1.1723695421917665e+02 1.0440513813671964e+02 1.1424437891170855e+02 1.1268448487560335e+02 8.0470213481084215e+01 1.0995794542845725e+02 1.1118005839526195e+02 6.7756107938287030e+01 6.1817867773325204e+01 1.1158976773051134e+02 6.5656617949554672e+01 1.1032245597679243e+02 7.4378656414174046e+01 1.0056611493339325e+02 7.5595055496844907e+01 1.0871919296013532e+02 7.0769060445616375e+01 1.1098635075066878e+02 6.0351243219900532e+01 8.8187556720841272e+01 6.6814389917514717e+01 1.2077347025215147e+02 6.4950225797631333e+01 6.9616226993514218e+01 7.3172304661364805e+01 8.4211671452950611e+01 6.6916931127903055e+01 6.4228338690789784e+01 6.1334773376571214e+01 7.0782795470239591e+01 5.6752836787343881e+01 5.4082577453649854e+01 5.9285267247157876e+01 5.0684095280905382e+01 6.1048148676389189e+01 6.9369301093895075e+01 6.6170158342845838e+01 6.0554523167604913e+01 7.6568772380677913e+01 6.9407843432221583e+01 7.0776303162976703e+01 5.3774088099945828e+01 6.8329909154065817e+01 7.4273184819319255e+01 7.8782350604807434e+01 7.2653735425445845e+01 6.6659081851708393e+01 7.1561425806992659e+01 8.2209784273555016e+01 5.8078929923654719e+01 6.6619555197512781e+01 6.1840356974402077e+01 6.2525665805352084e+01 6.6554812971413838e+01 6.1358052246405464e+01 6.6047506152666429e+01 6.4046351095304459e+01 6.2002524805214932e+01 6.5409333784971906e+01 6.6000794447197904e+01 6.6481595089980431e+01 7.9073511249891368e+01 6.4998800295282379e+01 6.6565104065945249e+01 6.6508693678703622e+01 6.9014699410453176e+01 6.5958674857398108e+01 7.0378426583014786e+01 6.7448346640339125e+01 8.5361731273407685e+01 7.3031651146609917e+01 6.9770553675342384e+01 7.8970650894720677e+01 7.7449160153500600e+01 7.7401285810204001e+01 7.3564058208937254e+01 7.5725465056255771e+01 7.2361549432790085e+01 8.0875412824950104e+01 7.9583767756298286e+01 7.6065847778454710e+01 8.5449590504279072e+01 9.0409886892945650e+01 9.4166779106515889e+01 1.0252028632116020e+02 9.9553273026680046e+01 1.0366637293278643e+02 1.0583745405410808e+02 1.1095741879679531e+02 1.4104122997241524e+02
 1.2417935018993954e+02 1.3104687683207649e+02 1.1696807956062310e+02 1.2026967014262696e+02 1.1725611745808845e+02 1.1397372333539798e+02 1.2113740845539294e+02 1.1074463108843182e+02 1.1383002097278133e+02 1.1238599872821673e+02 1.2341034553208816e+02 1.1024831252106422e+02 1.1778070679817664e+02 1.1583827162075610e+02 1.0015528295445442e+02 1.1230117850236724e+02 1.1303499981823171e+02 7.0791444700370633e+01 6.4772789812305646e+01 1.1342682216231296e+02 7.3175259995623335e+01 1.1050044649271010e+02 1.0308742711196940e+02 1.0705390905486905e+02 8.7951573496315888e+01 1.1099306019959144e+02 7.1174291952932691e+01 1.1411301527423723e+02 6.6758727493442620e+01 1.0368381295236658e+02 7.2400652430205326e+01 1.2109646203602691e+02 6.6485529903528885e+01 7.2764999670334234e+01 7.3959733735515258e+01 9.2055806778381566e+01 7.1179049929874807e+01 6.5567562595120492e+01 6.3408693685689904e+01 7.2107146056690254e+01 5.8663891908298844e+01 5.6241441631132787e+01 6.0355979602253207e+01 5.1372825387881406e+01 6.5061675194546268e+01 6.9998295422978529e+01 6.6499535301912928e+01 6.2118398148036540e+01 7.6720586767503193e+01 7.0385017527727527e+01 7.0813412182942656e+01 5.9970548985086587e+01 6.9734040963449061e+01 7.5331053416136868e+01 7.9383439139308791e+01 7.7411864397156052e+01 7.3974366252037399e+01 7.3766344814551346e+01 9.3031143275175396e+01 5.9175432715561030e+01 6.6624450642581834e+01 6.7666225720096620e+01 6.2714428329511925e+01 6.7026663229781349e+01 6.4146518643681162e+01 6.7745955290872217e+01 6.4830569982488925e+01 6.2733250021663558e+01 6.5809273721157723e+01 6.6869353994239646e+01 6.7035013639878187e+01 8.0084067178005952e+01 6.6074698541491472e+01 7.1648220835764562e+01 6.7629750029397144e+01 7.1154490543209562e+01 7.1294438763530948e+01 7.4354812410308767e+01 6.8471359090881222e+01 8.6503595261153208e+01 7.5193099914674889e+01 7.3856964379668369e+01 8.8527885115087486e+01 7.9184336413231904e+01 7.8019810266726552e+01 7.4118285188256678e+01 7.5948107794001046e+01 7.2859849600408040e+01 8.3206651480653264e+01 8.0365649058480713e+01 7.6467853049390342e+01 8.8501538203503401e+01 9.3332325868091473e+01 9.8351853954789647e+01 1.0259431780962161e+02 1.0166619503898042e+02 1.0589364801839700e+02 1.0588625927511387e+02 1.1160431263808998e+02 1.4261644130589187e+02
