      0.019010400000000, 3329, 1, 6283
      0.019010400000000, 7027, 1, 6308
      0.019010400000000, 11680, 1, 6308
      0.028515600000000, 11456, 1, 6293
      0.028515600000000, 14051, 1, 6281
      0.028515600000000, 17444, 1, 6303
      0.038020800000000, 3848, 1, 6283
      0.038020800000000, 6118, 1, 6294
      0.047526000000000, 8133, 1, 6305
      0.047526000000000, 9777, 1, 6300
      0.057031200000000, 1087, 1, 6292
      0.066536400000000, 13070, 1, 6285
      0.076041600000000, 10972, 1, 6304
      0.085546800000000, 8779, 1, 6303
      0.085546800000000, 17241, 1, 6324
      0.085546800000000, 17267, 1, 6279
      0.085546800000000, 19698, 1, 6298
      0.095052000000000, 10713, 1, 6293
      0.095052000000000, 13644, 1, 6288
      0.095052000000000, 15015, 1, 6317
      0.095052000000000, 16205, 1, 6324
      0.095052000000000, 18364, 1, 6281
      0.104557200000000, 7570, 1, 6299
      0.104557200000000, 8471, 1, 6300
      0.114062400000000, 3170, 1, 6308
      0.114062400000000, 4658, 1, 6301
      0.114062400000000, 14639, 1, 6290
      0.114062400000000, 16696, 1, 6313
      0.114062400000000, 17195, 1, 6304
      0.123567600000000, 10629, 1, 6299
      0.133072800000000, 8928, 1, 6309
      0.133072800000000, 12945, 1, 6304
      0.133072800000000, 16635, 1, 6291
      0.133072800000000, 19136, 1, 6276
      0.133072800000000, 20967, 1, 6280
      0.142578000000000, 1206, 1, 6305
      0.142578000000000, 6045, 1, 6279
      0.142578000000000, 14335, 1, 6284
      0.142578000000000, 15576, 1, 6297
      0.142578000000000, 17738, 1, 6308
      0.152083200000000, 8911, 1, 6299
      0.152083200000000, 14600, 1, 6301
      0.161588400000000, 10629, 0, 6299
      0.161588400000000, 10629, 1, 6299
      0.161588400000000, 21014, 1, 6297
      0.171093600000000, 4417, 1, 6313
      0.171093600000000, 13795, 1, 6298
      0.180598800000000, 8203, 1, 6300
      0.180598800000000, 17917, 1, 6293
      0.180598800000000, 20700, 1, 6299
      0.190104000000000, 8049, 1, 6275
      0.190104000000000, 8570, 1, 6293
      0.199609200000000, 2575, 1, 6287
      0.199609200000000, 7182, 1, 6357
