      0.019010400000000, 6283,     161.921914717037652
      0.019010400000000, 6308,     139.709658351870672
      0.076041600000000, 6304,     119.595091442390981
      0.133072800000000, 6309,     116.528056535229979
      0.133072800000000, 6291,     125.896959882738756
      0.152083200000000, 6299,     138.741305596376691
      0.190104000000000, 6293,     149.444470042194240
      0.199609200000000, 6292,     142.849048514904041
      0.256640400000000, 6293,     129.393356359177318
      0.266145600000000, 6302,     129.978538641030838
      0.342187200000000, 6303,      70.903152390277043
      0.351692400000000, 6307,     229.577264629173243
      0.370702800000000, 6296,     124.042900311479855
      0.399218400000000, 6294,     131.997220524161321
      0.465754800000000, 6298,      82.598633085208519
      0.513280800000000, 6318,     141.029307450514835
      0.598827600000000, 6283,     128.752850222896200
      0.665364000000000, 6279,     129.338432186767932
      0.665364000000000, 6277,      77.088152876267316
      0.836457600000000, 6306,     151.373309570383839
      0.874478400000000, 6274,     156.835506073161298
      1.083592800000000, 6301,     196.923449420759539
      1.131118800000000, 6303,      58.496601705363240
      1.235676000000000, 6286,      66.242677576570458
      1.235676000000000, 6278,     195.221851281038198
      1.292707200000000, 6297,     163.760902306297510
      1.378254000000000, 6281,      72.576534720191702
      1.416274800000000, 6275,     145.415041397145473
      1.644399600000000, 6279,      80.695732663742518
      1.748956800000000, 6290,     173.422604720398454
      1.786977600000000, 6298,      65.934024119482061
      1.796482800000000, 6308,     137.505735047543709
      1.796482800000000, 6281,      62.137489952144605
      1.805988000000000, 6289,     105.229395561580347
      1.967576400000000, 6300,     118.542917319189172
      1.996092000000000, 6314,     141.280792094473611
      2.547393599999999, 6276,     124.065562283700629
      2.661455999999999, 6301,     170.139756177882504
      2.804034000000000, 6287,     112.590905840491416
      3.136715999999999, 6294,     128.529625433517197
      3.184241999999999, 6290,     149.715860086320305
      3.497913600000000, 6283,      79.233142317460874
      4.011194399999999, 6285,     137.136884885292488
      4.705073999999999, 6284,     150.128413375821054
      5.037755999999999, 6309,      43.627963182979499
      5.047261199999999, 6288,      97.456352055316373
      5.208849599999999, 6306,      65.445559674401380
      5.589057599999999, 6275,      87.075228925341932
      5.608067999999999, 6358,     164.884367686815835
      5.646088799999999, 6340,     152.388039805396375
      5.741140799999999, 6300,      73.024320956667424
      5.826687599999999, 6341,     142.030752791299619
      5.950255199999999, 6282,     205.000652664622180
      6.083327999999999, 6289,      71.002298380398116
      6.244916399999999, 6323,     145.927828209758644
      6.273431999999999, 6280,     159.335033979700512
      6.492051599999999, 6331,     109.909181352999127
      6.796217999999999, 6293,     128.251153166648720
      6.824733599999999, 6324,     204.562332811958186
      6.900775199999999, 6301,     125.211862607145051
      6.919785599999999, 6282,     162.695996322513906
      6.929290799999999, 6273,      70.570102184074855
      6.995827199999999, 6302,      51.673344632103081
      7.223951999999999, 6284,     128.013707354823879
      7.490097599999999, 6297,      76.915224510279344
      7.585149599999998, 6313,     138.981315584147666
      8.830330799999999, 6299,     128.844730305998695
      8.915877599999998, 6290,      90.013132612599179
      9.647777999999999, 6299,     115.216110455700928
      9.733324799999998, 6282,     130.572786835465934
     10.427204399999999, 6287,      99.921190733174342
     10.731370799999999, 6328,     102.888762158783990
     11.406239999999999, 6285,      89.490057104261439
     11.700901199999999, 6315,     140.207943587361171
     11.767437599999997, 6292,     128.946483814586713
     11.805458399999997, 6295,     161.521095716049985
     12.033583199999997, 6294,     101.900177476606601
     12.261707999999999, 6294,      79.748835221001571
     12.423296399999998, 6278,     155.161419803943687
     12.565874399999998, 6274,     140.795037806539057
     13.316785199999998, 6295,      74.239019175557786
     13.535404799999998, 6274,      82.451221524037976
     13.611446399999998, 6299,      66.853922080307171
     14.571471599999997, 6326,     149.536562814879716
     14.790091199999997, 6323,     126.131041033271543
     15.664569599999997, 6312,      76.760079565590615
     15.731105999999997, 6343,      83.097983922185534
     16.424985599999996, 6356,     163.034789281378124
     16.491521999999996, 6300,      67.456804928928960
     17.128370399999998, 6305,     158.741970478006721
     17.175896399999996, 6292,      62.514273573754600
     17.337484799999999, 6284,     119.310761014590668
     17.565609599999998, 6319,     149.635511465210811
     17.964827999999997, 6275,      59.944385416842053
     18.411572399999997, 6276,      71.470560349217820
     18.725243999999996, 6294,      56.555218235222142
     19.561701599999996, 6293,      94.134066275897055
