.000684788, 121, 1, 5714
.001711970, 21, 1, 6710
.001711970, 44, 1, 3358
.001711970, 101, 1, 2589
.002054365, 26, 1, 5120
.002054365, 147, 1, 4169
.002396759, 92, 1, 5382
.002739153, 195, 1, 2225
.003081547, 8, 1, 6631
.003081547, 232, 1, 5510
.003423941, 69, 1, 143
.003423941, 181, 1, 3410
.004108729, 221, 1, 1588
.004451123, 87, 1, 5800
.004451123, 275, 1, 5820
.004793517, 57, 1, 3036
.004793517, 256, 1, 1450
.004793517, 259, 1, 4325
.004793517, 290, 1, 2378
.005135911, 277, 1, 3850
.005478305, 3, 1, 6840
.005478305, 74, 1, 2989
.005478305, 144, 1, 342
.005478305, 197, 1, 5284
.005478305, 282, 1, 7165
.005820699, 62, 1, 7113
.006163094, 53, 1, 5254
.006505488, 66, 1, 1483
.006847882, 18, 1, 5236
.006847882, 96, 1, 3035
.006847882, 114, 1, 6761
.006847882, 261, 1, 3133
.007190276, 107, 1, 2077
.007190276, 135, 1, 4444
.007190276, 139, 1, 3004
.007190276, 185, 1, 4286
.007190276, 284, 1, 3376
.007532670, 49, 1, 4419
.007532670, 95, 1, 2847
.007532670, 104, 1, 2462
.007532670, 276, 1, 3008
.007875064, 75, 1, 6475
.007875064, 174, 1, 3586
.007875064, 177, 1, 5485
.007875064, 183, 1, 7152
.007875064, 306, 1, 5743
.008217458, 110, 1, 2546
.008559852, 36, 1, 4099
.008559852, 157, 1, 6622
.008559852, 199, 1, 2510
.008559852, 207, 1, 1740
.008559852, 209, 1, 935
.008902246, 2, 1, 6189
.008902246, 77, 1, 4074
.008902246, 120, 1, 2049
.008902246, 214, 1, 323
.008902246, 229, 1, 2245
.009244640, 234, 1, 5226
.009929428, 198, 1, 6535
.009929428, 264, 1, 716
.010271823, 196, 1, 894
.010271823, 235, 1, 4537
.010956611, 167, 1, 5005
.010956611, 217, 1, 5017
.010956611, 224, 1, 2545
.011299005, 13, 1, 2372
.011299005, 133, 1, 5715
.011299005, 182, 1, 794
.011983793, 109, 1, 4588
.011983793, 115, 1, 5133
.011983793, 206, 1, 2987
.012668581, 15, 1, 1939
.013010975, 302, 1, 2755
.013353369, 117, 1, 6118
.013353369, 189, 1, 5477
.013353369, 303, 1, 1808
.013695763, 271, 1, 1409
.014038157, 260, 1, 2569
.014380552, 240, 1, 1236
.014722946, 89, 1, 291
.014722946, 231, 1, 5576
.015407734, 247, 1, 5497
.015750128, 134, 1, 1225
.016092522, 33, 1, 3919
.016092522, 222, 1, 722
.016434916, 54, 1, 696
.016777310, 103, 1, 454
.016777310, 286, 1, 3137
.017119704, 160, 1, 5850
.017119704, 172, 1, 5803
.017804492, 288, 1, 5747
.018146886, 20, 1, 2748
.018146886, 51, 1, 2924
.018146886, 91, 1, 4268
.018146886, 143, 1, 3929
.018146886, 165, 1, 3885
.018146886, 251, 1, 3151
.018146886, 295, 1, 7263
.018489281, 220, 1, 3610
.018831675, 146, 1, 6696
.018831675, 300, 1, 6372
.019174069, 191, 1, 2208
.019174069, 268, 1, 1721
.019516463, 250, 1, 6259
.019858857, 35, 1, 6201
.019858857, 178, 1, 1867
.019858857, 213, 1, 4467
.020201251, 205, 1, 6310
.020201251, 233, 1, 2579
.020543645, 48, 1, 5249
.020886039, 127, 1, 4674
.020886039, 173, 1, 4839
.021228433, 28, 1, 4722
.021228433, 291, 1, 253
.021570827, 162, 1, 2910
.021570827, 281, 1, 196
.021913221, 4, 1, 7076
.022940404, 88, 1, 3726
.023282798, 266, 1, 6850
.023625192, 161, 1, 4775
.023967586, 81, 1, 6436
.023967586, 113, 1, 4850
.024309980, 111, 1, 6037
.024652374, 150, 1, 5356
.024994768, 105, 1, 379
.026021950, 108, 1, 57
.026364344, 97, 1, 5055
.026364344, 244, 1, 4599
.026706739, 50, 1, 3017
.027049133, 34, 1, 5677
.027391527, 154, 1, 2672
.027391527, 287, 1, 6308
.027733921, 10, 1, 6523
.028418709, 24, 1, 3538
.028418709, 99, 1, 5806
.028761103, 93, 1, 1513
.029103497, 168, 1, 6505
.029103497, 307, 1, 4124
.029445891, 98, 1, 6668
.029788285, 14, 1, 3517
.029788285, 124, 1, 973
.030130679, 228, 1, 1739
.030473073, 176, 1, 2148
.030815468, 128, 1, 4603
.030815468, 179, 1, 2814
.031500256, 83, 1, 7265
.031842650, 86, 1, 5042
.031842650, 190, 1, 7210
.032185044, 192, 1, 2612
