   2.7233694295412167e+01   2.6009139469898823e+01   2.7066226787705197e+01   1.4554899304386105e+01   1.6340053255506113e+01   1.5197388553025693e+01   1.5671981044536070e+01   1.4419828110225742e+01   1.3096646927370434e+01   1.6882226614075499e+01   1.2184616483369458e+01   1.0382178908231937e+01   1.6058036492270695e+01   1.7203056787763177e+01   1.7917382399421481e+01   1.8402691172715198e+01   9.9158777117435832e+00   1.6054082141082063e+01   1.2021940546724812e+01   1.2905526638596944e+01   1.1978359204665979e+01   2.1857645316252270e+01   1.5986310583415433e+01   1.7698221098940433e+01   1.4168569007787594e+01   1.2734484581891147e+01   1.1951948555692629e+01   1.0342839298337067e+01   1.2508717115351502e+01   1.3045030702637737e+01   1.4242660969608536e+01   1.3644322775696704e+01   1.4864914288248269e+01   1.5357980760560137e+01   1.9145654514503679e+01   1.1952270330571478e+01   1.2443557941756245e+01   1.5276242014762609e+01   1.3622723411880509e+01   1.7569898920811514e+01   1.3954460824966375e+01   1.4483099006230711e+01   1.5122648612776347e+01   1.5798979997045000e+01   1.6222709578145057e+01   1.8868288743524435e+01   1.7075528419036800e+01   1.7295802028689142e+01   1.8771426660377013e+01   1.8596766839724886e+01   1.8878512942040810e+01   1.9318709345053790e+01   2.0030525518817509e+01   2.0530667519597902e+01   2.2432918777708014e+01   2.1639462707940201e+01   2.2137776573660783e+01   2.2802393577936535e+01   2.3321507340423491e+01   2.3861300362964059e+01   2.4555125310851889e+01   2.5149475327629681e+01   2.5777887041523027e+01   2.6498153274271605e+01   2.7145457985384059e+01   2.7945870249661645e+01   2.8729949517221129e+01   2.9430354350269639e+01   3.0454112662023253e+01   3.1083175453338335e+01   3.1896989974750966e+01   3.2910761378668788e+01   3.3618168369288554e+01   3.4528691868104779e+01   3.5366437607697854e+01   3.6402517275270206e+01   3.7485309998445054e+01   3.8378929257436532e+01   3.9505309861892123e+01   4.0629751186606576e+01   4.1892813918773356e+01   4.3178508430681134e+01   4.4507655666288883e+01   4.6012243697805800e+01   4.7641208993879225e+01   4.9395534327243141e+01   5.1196312811022409e+01   5.3087000935978992e+01   5.5344115634543151e+01   5.7356009576674381e+01   5.9706540414875015e+01   6.2494813200489510e+01   6.5698086796442666e+01   6.8824385119528529e+01   7.2859530149290762e+01   7.7300389383374892e+01   8.2983262543419769e+01   9.0110713823960680e+01   1.0101550423072074e+02   1.2166519396515459e+02
   2.7950648193778452e+01   2.6776107485898478e+01   2.7913000202684582e+01   1.4927017958104516e+01   1.6863149603347718e+01   1.7603362996348658e+01   2.0847674045171907e+01   2.0594535291198337e+01   1.9452066779795249e+01   1.8325938398526873e+01   1.7417161382684490e+01   1.6100858054093983e+01   1.7681865219560081e+01   1.7648229619083764e+01   1.8533834780359214e+01   1.8816430116822161e+01   1.3934130589147452e+01   1.7400850954697219e+01   1.3539410532888160e+01   1.3743196190796240e+01   1.4172020072415824e+01   2.2316763887810719e+01   1.6450016180098011e+01   1.8893258757478375e+01   1.5568880672012234e+01   1.2760954334475050e+01   1.2630719469091245e+01   2.2522098682550457e+01   1.8409367047897803e+01   1.7264728703514827e+01   1.6312233842119404e+01   1.4492535653527385e+01   1.6855222478067610e+01   1.6555024872909563e+01   2.0739848071173938e+01   1.5269630708673777e+01   1.4269053881285810e+01   1.5827520159511529e+01   1.9559814159613175e+01   1.8722434607376290e+01   1.5366435824098131e+01   1.4828721576147734e+01   1.8043921131589840e+01   2.1650034392854504e+01   1.7377431265548804e+01   2.2463988215827268e+01   1.7171081800065657e+01   1.8665831062726340e+01   2.0080341121282018e+01   1.8678175873787989e+01   1.8895744328662207e+01   1.9473814580475381e+01   2.0034083334333008e+01   2.1659149657853899e+01   2.2946261505067788e+01   2.2011760165077803e+01   2.2300258964765995e+01   2.4974307547979151e+01   2.3322881901313966e+01   2.3877320565788320e+01   2.5404201881264122e+01   2.5236473410883580e+01   2.5926623387052445e+01   2.6516172593629378e+01   2.7277844102467856e+01   2.8066017704194710e+01   2.8742242715323499e+01   2.9949411094996684e+01   3.0464641730882928e+01   3.1126736543031825e+01   3.2026146102092056e+01   3.2971759885404531e+01   3.3629357063175064e+01   3.4531867325128303e+01   3.5449531376941891e+01   3.6412143312144096e+01   3.7485432490676956e+01   3.8441683755265728e+01   3.9570792356594303e+01   4.0631479832814449e+01   4.1939578895797830e+01   4.3225466242465544e+01   4.4565077672859324e+01   4.6417370985640595e+01   4.7859374161292543e+01   4.9524638899363374e+01   5.1515534434773095e+01   5.3524936748340579e+01   5.5565376619100050e+01   5.7532252855081623e+01   5.9780246593550203e+01   6.2727738516119395e+01   6.5975948256884180e+01   6.9145502638837598e+01   7.2974915731840170e+01   7.8189427954079420e+01   8.3143934483419642e+01   9.1045522764511759e+01   1.0280689404656890e+02   1.2291288362930956e+02
   2.9164631814331187e+01   2.8008909668855065e+01   2.8047384001533544e+01   2.7001293748092557e+01   1.7391636945732763e+01   2.7244790610151000e+01   2.7329697557128497e+01   2.3065706846144739e+01   2.7297403538214525e+01   2.1668913778774609e+01   2.0466321098191795e+01   1.7429307032014577e+01   1.7990864516225425e+01   1.8224725160313682e+01   1.8688922134466832e+01   1.9459447406845310e+01   1.5495053477138432e+01   1.8402817025949393e+01   1.4628196526547605e+01   1.3760184863394761e+01   1.6251679627201394e+01   2.2613503633792547e+01   1.9887317751718015e+01   2.0419628445310131e+01   1.5814091086258992e+01   1.4647451519386010e+01   1.5821758709601507e+01   2.2897492136844004e+01   1.9192668386643668e+01   1.8618784842812474e+01   1.8321585069948409e+01   1.9622371137204507e+01   1.7922529837080479e+01   1.6842590373386095e+01   2.1796163723059504e+01   1.5302578803474166e+01   1.5388288826723103e+01   1.5962380430796799e+01   2.0580026443687988e+01   1.8724693396995036e+01   1.6661280595491142e+01   1.8418371007892315e+01   1.8058645184604849e+01   2.2251373545807404e+01   1.9730837520227869e+01   2.3362921762886472e+01   1.7901526015516538e+01   2.0898122991185968e+01   2.1577873836072460e+01   2.0103615048915408e+01   1.8931355481544657e+01   1.9531714473219786e+01   2.0249101908208157e+01   2.1757634349028894e+01   2.3230451781838486e+01   2.2276085185653507e+01   2.2497917618268353e+01   2.6103009793040474e+01   2.3506658624071793e+01   2.4189044050078380e+01   2.5989262175660397e+01   2.5316710408006426e+01   2.7459655062446931e+01   2.6647241850043642e+01   2.7367673111447822e+01   2.8139541855071226e+01   2.8879776644485698e+01   3.0107366034739659e+01   3.0595629197562804e+01   3.1617920274040344e+01   3.2043174844220822e+01   3.2994447542494370e+01   3.3649283000646527e+01   3.4620999411940168e+01   3.5508411735610942e+01   3.6450608224754909e+01   3.7511620934738879e+01   3.8594136858586744e+01   3.9578580791781256e+01   4.0698466378328845e+01   4.1976113831819617e+01   4.3231927485699089e+01   4.4812397163526398e+01   4.6600090512890105e+01   4.7993505859629011e+01   4.9541557261648371e+01   5.1764748078183914e+01   5.4020741702414874e+01   5.5943919506219942e+01   5.7634823291540258e+01   5.9873592513736909e+01   6.2874208066221833e+01   6.5988092204054936e+01   6.9265092264743188e+01   7.3303368012516231e+01   7.8504216728567599e+01   8.3845315816688242e+01   9.1711112323579215e+01   1.0296067077303577e+02   1.2292965479063255e+02
   2.9473751064402890e+01   3.0689152954359788e+01   2.8677076467747050e+01   2.7069254471421978e+01   2.6737994918117451e+01   2.9710439699964130e+01   2.8787339916546163e+01   2.8119348386800624e+01   2.9301406295731361e+01   2.9200334901419115e+01   2.2264671099252510e+01   1.9029473606153505e+01   2.6469556315231934e+01   1.8841743156445546e+01   1.9100573128367014e+01   2.0728282247887201e+01   1.6173224242976868e+01   1.8444099767738230e+01   1.5717630993168479e+01   1.7078058486664627e+01   1.9322647314245632e+01   2.7158146951266787e+01   2.0765567460879677e+01   2.0811604429009314e+01   1.6664654654575894e+01   2.0113887203848279e+01   2.0083214516131783e+01   2.3165575228795099e+01   2.0444319192886201e+01   2.0002013972513776e+01   1.8516068933175763e+01   1.9929368734408278e+01   1.8297678519805384e+01   1.7014535206822075e+01   2.2674411067113709e+01   2.0303299469525843e+01   1.8191224394325843e+01   1.6471584113525324e+01   2.0798265134181630e+01   1.9535283799973715e+01   1.7416286068569832e+01   1.9439232472978567e+01   1.9270844724210832e+01   2.3659369711415774e+01   2.0808150630951278e+01   2.4377831634973298e+01   1.8895913991477325e+01   2.1369083653564875e+01   2.1785850730499323e+01   2.0786404625719701e+01   1.9233738616495259e+01   1.9841910973454556e+01   2.0552490178924796e+01   2.4387958189260708e+01   2.5113002868164170e+01   2.2478843451383128e+01   2.2504206638459589e+01   2.6312454739901394e+01   2.3611619429307023e+01   2.4433711565049098e+01   2.6027909423741939e+01   2.5442719990856055e+01   2.8398123853111557e+01   2.6702719052078734e+01   2.7404877717193163e+01   2.8471664037228244e+01   2.8904954429797915e+01   3.0486287995287530e+01   3.0729878515851087e+01   3.1659272471409544e+01   3.2126842408961302e+01   3.3302465429682343e+01   3.3682490249796494e+01   3.4629382582984604e+01   3.5545205526164857e+01   3.6494596510327227e+01   3.7640399609180527e+01   3.8622334225005567e+01   3.9690479407323558e+01   4.0752503536514062e+01   4.2181215814244482e+01   4.3253110493823122e+01   4.4896449273832808e+01   4.6616069939083417e+01   4.8114146939240953e+01   4.9730198210406563e+01   5.2320480354951549e+01   5.4065865807263357e+01   5.6021186048803628e+01   5.7678262634640205e+01   6.0136409756918077e+01   6.3224888298882682e+01   6.6415980297434857e+01   6.9329067834693831e+01   7.3371774869821323e+01   8.1243266176736796e+01   8.4707855618888871e+01   9.3586426907837890e+01   1.0308783458795652e+02   1.2316907778728175e+02
   2.9644017198439919e+01   3.0765096790280840e+01   2.9423389328334480e+01   2.9359839923293826e+01   2.9776427114793808e+01   3.1022072014570533e+01   2.9824965422597202e+01   2.8190138596245912e+01   2.9860605668523778e+01   3.0287793102225866e+01   2.5375784807363523e+01   2.1406922520278574e+01   2.9172590564720540e+01   2.0428706615971830e+01   2.2435047183537488e+01   2.1392630533520961e+01   1.8484944611581760e+01   2.0162749804493167e+01   1.7213334950763340e+01   1.7691012349665431e+01   1.9487894905730190e+01   2.8081273561648697e+01   2.1681938420722911e+01   2.2399040037002088e+01   2.0262508393709254e+01   2.1493196397802542e+01   2.0739576180454421e+01   2.4499255439467259e+01   2.0959783265003963e+01   2.0696886423649630e+01   1.8612568068647150e+01   2.0093069660875845e+01   1.8905896518000045e+01   1.8844258858267505e+01   2.3281668624232783e+01   2.2559115823764845e+01   2.1675460772729775e+01   1.7546017202846372e+01   2.1243102156443467e+01   2.0736019651436688e+01   2.0491975859179998e+01   2.0598633731907011e+01   2.0873087877348240e+01   2.3951666212668314e+01   2.1901724123843390e+01   2.5198437037507347e+01   2.0402895614774216e+01   2.1803405908716115e+01   2.2052726170421057e+01   2.0940244866933664e+01   1.9392116146142556e+01   2.2322164526395916e+01   2.1707864119942705e+01   2.4923283963404089e+01   2.5555966873229821e+01   2.2551143875123934e+01   2.2517209678099029e+01   2.6438376741690462e+01   2.3784385542854089e+01   2.5014190624946650e+01   2.6424713437752306e+01   2.5851512244329871e+01   2.9187093647400005e+01   2.6827768472796244e+01   2.7629408421041184e+01   2.9100247941086021e+01   2.8951830394244382e+01   3.0915473489352699e+01   3.0734941475098612e+01   3.1731399968097499e+01   3.2478447746119926e+01   3.3312459663695918e+01   3.3686640687372652e+01   3.4641032312387864e+01   3.5589395567768442e+01   3.6509659767729282e+01   3.7661993438631185e+01   3.8699191596422892e+01   3.9715737602391243e+01   4.0918993995512153e+01   4.2236540257259620e+01   4.3294367729869222e+01   4.4950940606823167e+01   4.6705076187203595e+01   4.8205310215090869e+01   4.9817980079291750e+01   5.2713610878923760e+01   5.4091649703950473e+01   5.6022402796769320e+01   5.7753834213175857e+01   6.0297704046667029e+01   6.3242201790819955e+01   6.6582883405904767e+01   6.9921264880370629e+01   7.3663764891900584e+01   8.1637694856055575e+01   8.4872250796679836e+01   9.4366793949743141e+01   1.0554298253835354e+02   1.2370013869725469e+02
   3.0546048811648326e+01   3.0869171658105810e+01   2.9890255789597575e+01   2.9493884106095457e+01   3.0032338542736404e+01   3.1658237195682680e+01   3.0014105690825566e+01   2.9156351833077526e+01   3.0632179644299093e+01   3.0683731000479177e+01   2.6691798729135389e+01   2.1411148753249513e+01   3.0420816611032677e+01   2.5959570322556882e+01   2.8433095101947934e+01   3.0239660657409168e+01   1.9864595458260926e+01   2.0868532501297612e+01   1.7318659653807817e+01   1.9255809736646039e+01   2.0873693697468198e+01   2.9821347173576193e+01   2.1729155563032201e+01   2.3526520469697548e+01   2.0371551636085037e+01   2.2905743358133201e+01   2.1434711572385787e+01   2.8401510601760851e+01   2.1187688927475477e+01   2.0822780026380858e+01   1.8795092954176827e+01   2.0985908141700687e+01   1.9809761581956337e+01   2.0530003334745466e+01   2.4099011646380514e+01   2.3332462058973640e+01   2.4497320818424608e+01   1.9042114177912673e+01   2.3526323982838775e+01   2.1405799458575309e+01   2.0985102079072142e+01   2.0865744032317753e+01   2.0928146289439507e+01   2.5664994187257783e+01   2.2263378512011794e+01   2.5568496977906186e+01   2.1987105145627165e+01   2.2593938003157653e+01   2.3512834565246585e+01   2.1068847783828286e+01   2.0883787950263685e+01   2.4628719869771516e+01   2.3992706390010909e+01   2.5773130148673058e+01   2.6597235918927179e+01   2.3973882195425720e+01   2.4928573295403037e+01   2.7095390383916079e+01   2.5766035147374335e+01   2.6050046579668525e+01   2.6541911135460005e+01   2.8301770890096993e+01   3.0520888733058737e+01   2.6992223527289614e+01   2.7744408412845630e+01   2.9494058854234591e+01   2.9034480904984207e+01   3.3954824852118584e+01   3.0961110887241858e+01   3.1736066909220188e+01   3.2526542012159915e+01   3.3339759796491968e+01   3.3703861742712292e+01   3.4879031201544819e+01   3.5841530609084728e+01   3.6516022139493813e+01   3.7734557861534526e+01   3.8732862904439749e+01   3.9828845049638382e+01   4.1002563927186387e+01   4.2289257787437528e+01   4.3351973649141442e+01   4.5045373401794805e+01   4.6775332596389411e+01   4.8352024553477420e+01   4.9846906213183765e+01   5.2742075933885396e+01   5.4125327201975999e+01   5.6234248164872326e+01   5.7857525509255815e+01   6.0350272835415254e+01   6.3381649375588147e+01   6.6651441257165402e+01   7.1257226266284562e+01   7.3754109170020243e+01   8.1739084163519621e+01   8.4975344788754128e+01   9.4386758022801544e+01   1.0732450719697135e+02   1.2477266313932388e+02
   3.1639819212731727e+01   3.0964790714795697e+01   3.0506013560167911e+01   3.2685390461034224e+01   3.0342009164251944e+01   3.1828857199483227e+01   3.0106897704081206e+01   2.9399135052534135e+01   3.1669247628503083e+01   3.1255840414813637e+01   2.7643977586552932e+01   2.1656356670366435e+01   3.0848205824964190e+01   2.8679378570308440e+01   3.0097548332652856e+01   3.0673926647921164e+01   2.1557829656718493e+01   3.0224110270712917e+01   1.9219169485236598e+01   2.7360337590209863e+01   2.0889080508260413e+01   3.0036526523371148e+01   2.2852840539530948e+01   2.3689881602417234e+01   2.0920236999884779e+01   2.3079899312837650e+01   2.2039509881736937e+01   3.0028284181607408e+01   2.1463615860537331e+01   2.1087372659885006e+01   1.9177398383697156e+01   2.2195650551029487e+01   1.9880041322175046e+01   2.0656212461439964e+01   2.4556826444587120e+01   2.4071430551375546e+01   2.4805540614437124e+01   2.0939343224358083e+01   2.3888576886315199e+01   2.1975540972344092e+01   2.1680986429453959e+01   2.3019398291421680e+01   2.0967391532896261e+01   2.6182750729789081e+01   2.3565263833835836e+01   2.6231587412541984e+01   2.3228458838150793e+01   2.3882421272648333e+01   2.4364920215914204e+01   2.2369616446735517e+01   2.1504944497473524e+01   2.5269306417709124e+01   2.6189599638269410e+01   2.5804841870943918e+01   2.7175937716011418e+01   2.4357079641536416e+01   2.7956815631459705e+01   2.7842714246604846e+01   2.7001241144875411e+01   2.6075143419192205e+01   2.7407366930715398e+01   2.8348308544176902e+01   3.0601392406411676e+01   2.7044621234480672e+01   2.7776981744445024e+01   2.9899253557206681e+01   2.9053016081545412e+01   3.4110299120518810e+01   3.0986075454236492e+01   3.3458115514865810e+01   3.2535567701989955e+01   3.3366003461148665e+01   3.3810552709629157e+01   3.4880988404893650e+01   3.5910192066592352e+01   3.6568415362514088e+01   3.7736845976938710e+01   3.8797601852864560e+01   3.9905779558188414e+01   4.1234934457502987e+01   4.2294959077550494e+01   4.3394710957244591e+01   4.5077161803785899e+01   4.6933689404573450e+01   4.8428182254246444e+01   5.0016706192783083e+01   5.2783323305633061e+01   5.4306767372539667e+01   5.6293416572757600e+01   5.7877434580586296e+01   6.0418492864527103e+01   6.3919377832546715e+01   6.6797755222544282e+01   7.1443609451992671e+01   7.3945508950122857e+01   8.1912563318614161e+01   8.5635011796482672e+01   9.5173238972890886e+01   1.0780667657376902e+02   1.2796567748776266e+02
   3.1764152652912340e+01   3.2089746277712052e+01   3.0688286903025208e+01   3.2892701661155215e+01   3.0401320026252211e+01   3.1920888152322835e+01   3.1598016293557126e+01   2.9766003049947788e+01   3.1848493137371342e+01   3.1450437000371220e+01   2.9481951130900391e+01   2.4316173033704509e+01   3.0946516276985740e+01   2.9654861577004827e+01   3.0528911268016870e+01   3.0725903890075426e+01   2.1743896716402840e+01   3.0334869308125779e+01   1.9667428321825334e+01   3.1510369181240112e+01   2.2562305110873222e+01   3.1313776156887258e+01   2.5427382697678709e+01   2.4094092805361708e+01   2.1108312974761095e+01   2.3219441891648362e+01   2.3529596104721161e+01   3.0810997386826138e+01   2.1991631228898644e+01   2.3381417778525165e+01   2.0432329573485195e+01   2.3171963547499558e+01   2.0128408089658720e+01   2.1916455524250797e+01   2.5930923691858553e+01   2.5091924225708389e+01   2.5485346941800135e+01   2.1849184150430613e+01   2.4300936990603148e+01   2.2455992409838359e+01   2.4501537708199020e+01   2.4043449987425234e+01   2.1053470305665400e+01   2.6704288859471436e+01   2.4888264901693848e+01   2.6238156327248625e+01   2.4805339458292391e+01   2.4544076918649552e+01   2.5260529481646774e+01   2.2577655067118105e+01   2.2808459665052467e+01   2.6075547699280794e+01   2.6274997185236561e+01   2.6942290632208625e+01   2.7456755952417048e+01   2.5313096748834678e+01   2.8177079949364469e+01   2.8502208160686205e+01   2.8591515285114596e+01   2.6842996008249496e+01   2.7433088244739295e+01   2.8348911548976922e+01   3.0628616696306551e+01   2.7179139655576673e+01   2.7822860468407054e+01   3.0308866404097284e+01   2.9366712805497851e+01   3.4203283259928000e+01   3.1793922557437323e+01   3.4296366291411879e+01   3.2586363185785473e+01   3.3372521015596398e+01   3.3902893176278731e+01   3.4973732868798201e+01   3.5919144093166508e+01   3.6591362128149513e+01   3.7792328685139267e+01   3.9043677779712304e+01   4.0062516532778076e+01   4.1368315501393042e+01   4.2304559859864717e+01   4.3524607592036276e+01   4.5198592748207247e+01   4.6954347103205286e+01   4.8429190495710365e+01   5.0058839598660420e+01   5.2941562811052769e+01   5.4616062626099058e+01   5.6419745244710690e+01   5.8017128455939321e+01   6.0893004541172679e+01   6.4039378378815996e+01   6.6805556540056415e+01   7.1716632398465862e+01   7.3992919163711818e+01   8.2421410175942597e+01   8.6241372739401442e+01   9.5351107304536242e+01   1.0792865255051618e+02   1.2907312363511113e+02
   3.2281066353047812e+01   3.2111451496096457e+01   3.1964947083565587e+01   3.3180671713498874e+01   3.0672380071839893e+01   3.1981063594870246e+01   3.3138415913303128e+01   2.9926714082094168e+01   3.2486210612534052e+01   3.1768312005710438e+01   2.9679462162224773e+01   2.7385225315684284e+01   3.1431911519810811e+01   2.9843490023315013e+01   3.0687738864707697e+01   3.1221819760941909e+01   2.8159130119214137e+01   3.0439478648322769e+01   1.9930057014813251e+01   3.2117619521105055e+01   2.2700434695277817e+01   3.1903486720096211e+01   2.8991104239648557e+01   2.4545293939687745e+01   2.1513324409493869e+01   2.3570145520743715e+01   3.0027957385525141e+01   3.3316011147120385e+01   2.3480401794452476e+01   2.3779996323903827e+01   2.1902985692194790e+01   2.3592789740723809e+01   2.1337700642662252e+01   2.2824126949244569e+01   2.8884152388802924e+01   2.5727175419267144e+01   2.8490453558745116e+01   2.2087875608970432e+01   2.5752230918121555e+01   2.2979432803051438e+01   2.5067507391558479e+01   2.4117093650972929e+01   2.1206467189464654e+01   2.7129559738362232e+01   2.6118608614056559e+01   2.6347937338767135e+01   2.6168725773243899e+01   2.4616916676429401e+01   2.5836908119516512e+01   2.2899117715796027e+01   2.3209727453266840e+01   2.6079223482239055e+01   2.6392296216423247e+01   2.8626241563536745e+01   2.7829066440210354e+01   2.5360704133376473e+01   2.9874227530661887e+01   2.8959396620596703e+01   2.9819331218108420e+01   2.7015979435764457e+01   2.7754340801693505e+01   2.9320735711038775e+01   3.0729721414011063e+01   2.7933317280528311e+01   3.0056200068184836e+01   3.0812693546423112e+01   2.9587399808853917e+01   3.4930893743391231e+01   3.2332264179774945e+01   3.5622625359611611e+01   3.2638630986879342e+01   3.3396060768840186e+01   3.4012249474398224e+01   3.5090464104542811e+01   3.5947249129666744e+01   3.6655327925911116e+01   3.7871328187940939e+01   3.9143379515552070e+01   4.0145516420952326e+01   4.1371292377833086e+01   4.2431905662132408e+01   4.3607794572964231e+01   4.5239458165526521e+01   4.7200233600768534e+01   4.8536435687988480e+01   5.0193522018747082e+01   5.3018588992703627e+01   5.4639109725070860e+01   5.6745998655119358e+01   5.8154043961177749e+01   6.1044430757804896e+01   6.4635169436129189e+01   6.6944573924576957e+01   7.1848993418861184e+01   7.4237263790931550e+01   8.2648418947263835e+01   8.6829170577720660e+01   9.5626984866938429e+01   1.0945535358976417e+02   1.2913272405037128e+02
   3.3177663347082337e+01   3.2507760261876307e+01   3.5416271650421848e+01   3.3348233304396203e+01   3.1664083057609023e+01   3.2479373265589686e+01   3.3273298878350609e+01   3.0310477689228389e+01   3.2865268301242288e+01   3.1898985412258504e+01   3.0010887702166738e+01   2.8907030726652732e+01   3.1503575223733471e+01   2.9870351547886930e+01   3.1458114314997360e+01   3.1544650692269709e+01   2.9261843129835174e+01   3.0476652432864860e+01   2.0609986175508819e+01   3.2305070299993652e+01   2.4774154323014244e+01   3.2496323967622565e+01   3.0237730924894578e+01   2.9513868001942633e+01   2.2252556467775960e+01   2.4074246119577705e+01   3.2861819631520142e+01   3.5562766985615610e+01   2.7525037862724623e+01   2.5102719296561272e+01   2.2038373195253257e+01   2.5543547653525607e+01   2.2481644408985975e+01   2.3492581097041192e+01   3.2390643390917511e+01   2.5779967851055591e+01   3.3254485889523032e+01   2.3003928684710534e+01   2.6977561714828422e+01   2.3540206374697178e+01   2.7049265467362069e+01   2.5183556403304710e+01   2.2286984220503118e+01   2.7143565162124606e+01   2.7454175824003421e+01   2.6948175187426486e+01   2.8544843068871870e+01   2.4975396632795288e+01   2.6479798657363247e+01   2.3782519519651803e+01   2.5829795852956188e+01   2.7063822119890158e+01   2.6394774471984704e+01   3.0750752624486321e+01   2.8465726242072005e+01   2.5853960046002676e+01   3.0603019442241838e+01   2.9164629181891460e+01   2.9884870333253144e+01   2.9585794529338141e+01   2.7785142291564554e+01   3.0382019865128392e+01   3.0794439544925083e+01   2.8531964500927220e+01   3.0640023078884035e+01   3.1364120261048544e+01   3.0385557047901006e+01   3.4935288823146024e+01   3.2939624703124409e+01   3.6322676620437953e+01   3.2719487738771214e+01   3.3589573216776593e+01   3.4037569673219977e+01   3.5118221955996646e+01   3.6069554996575313e+01   3.6777029721089043e+01   3.7925534328153212e+01   3.9281526805588669e+01   4.0438497246748483e+01   4.1397849979140538e+01   4.2477448340109071e+01   4.3715966839479073e+01   4.5311404061169583e+01   4.7233219132722816e+01   4.8563456444909228e+01   5.0281750317152351e+01   5.3049366328525103e+01   5.4675317354012321e+01   5.6927177598366264e+01   5.8357363383605957e+01   6.1308786455875477e+01   6.4684645158815542e+01   6.6970860157682438e+01   7.1976746847421538e+01   7.4808721886666277e+01   8.2778399332065050e+01   8.6918443957826256e+01   9.6286895092729978e+01   1.1012494289805562e+02   1.3053978028896012e+02
